Gr_raster92088.tif,0,0,5
Gr_raster7603.tif,1,5,10
Gr_raster110963.tif,2,10,50
Gr_raster9655.tif,0,0,5
Gr_raster81307.tif,1,5,10
Gr_raster22266.tif,2,10,50
Gr_raster47087.tif,1,5,10
Gr_raster71226.tif,4,100,500
Gr_raster82706.tif,0,0,5
Gr_raster111251.tif,0,0,5
Gr_raster17466.tif,0,0,5
Gr_raster73013.tif,0,0,5
Gr_raster23650.tif,2,10,50
Gr_raster39.tif,0,0,5
Gr_raster68615.tif,8,3000,15000
Gr_raster40947.tif,2,10,50
Gr_raster63020.tif,0,0,5
Gr_raster22882.tif,6,1000,2000
Gr_raster76567.tif,2,10,50
Gr_raster76564.tif,3,50,100
Gr_raster36059.tif,6,1000,2000
Gr_raster85589.tif,4,100,500
Gr_raster22070.tif,2,10,50
Gr_raster91214.tif,0,0,5
Gr_raster38494.tif,6,1000,2000
Gr_raster108926.tif,0,0,5
Gr_raster66564.tif,5,500,1000
Gr_raster95494.tif,1,5,10
Gr_raster62820.tif,2,10,50
Gr_raster13105.tif,0,0,5
Gr_raster81874.tif,8,3000,15000
Gr_raster114070.tif,1,5,10
Gr_raster107977.tif,1,5,10
Gr_raster77675.tif,2,10,50
Gr_raster36028.tif,4,100,500
Gr_raster107233.tif,2,10,50
Gr_raster30346.tif,2,10,50
Gr_raster85425.tif,4,100,500
Gr_raster85328.tif,2,10,50
Gr_raster99891.tif,2,10,50
Gr_raster10003.tif,2,10,50
Gr_raster82171.tif,8,3000,15000
Gr_raster73658.tif,1,5,10
Gr_raster86850.tif,1,5,10
Gr_raster28274.tif,2,10,50
Gr_raster97801.tif,2,10,50
Gr_raster81819.tif,3,50,100
Gr_raster5655.tif,2,10,50
Gr_raster102731.tif,2,10,50
Gr_raster109225.tif,1,5,10
Gr_raster94516.tif,2,10,50
Gr_raster44764.tif,2,10,50
Gr_raster51055.tif,4,100,500
Gr_raster74468.tif,1,5,10
Gr_raster112915.tif,4,100,500
Gr_raster115982.tif,0,0,5
Gr_raster32161.tif,0,0,5
Gr_raster66409.tif,3,50,100
Gr_raster99893.tif,2,10,50
Gr_raster94806.tif,3,50,100
Gr_raster35681.tif,0,0,5
Gr_raster110110.tif,0,0,5
Gr_raster112108.tif,2,10,50
Gr_raster30869.tif,1,5,10
Gr_raster40185.tif,0,0,5
Gr_raster95847.tif,3,50,100
Gr_raster108947.tif,0,0,5
Gr_raster873.tif,4,100,500
Gr_raster72197.tif,2,10,50
Gr_raster49804.tif,2,10,50
Gr_raster41353.tif,0,0,5
Gr_raster112586.tif,6,1000,2000
Gr_raster30049.tif,6,1000,2000
Gr_raster94246.tif,0,0,5
Gr_raster84128.tif,4,100,500
Gr_raster54519.tif,2,10,50
Gr_raster34903.tif,3,50,100
Gr_raster92566.tif,2,10,50
Gr_raster26400.tif,7,2000,3000
Gr_raster51743.tif,2,10,50
Gr_raster30001.tif,1,5,10
Gr_raster110382.tif,2,10,50
Gr_raster77502.tif,8,3000,15000
Gr_raster89150.tif,6,1000,2000
Gr_raster63105.tif,2,10,50
Gr_raster97152.tif,3,50,100
Gr_raster115625.tif,0,0,5
Gr_raster115142.tif,2,10,50
Gr_raster78212.tif,4,100,500
Gr_raster6455.tif,2,10,50
Gr_raster61332.tif,1,5,10
Gr_raster88862.tif,7,2000,3000
Gr_raster72219.tif,1,5,10
Gr_raster61718.tif,0,0,5
Gr_raster8180.tif,2,10,50
Gr_raster30251.tif,4,100,500
Gr_raster2545.tif,3,50,100
Gr_raster101269.tif,0,0,5
Gr_raster4993.tif,2,10,50
Gr_raster51305.tif,2,10,50
Gr_raster58631.tif,0,0,5
Gr_raster23744.tif,1,5,10
Gr_raster106719.tif,2,10,50
Gr_raster59415.tif,4,100,500
Gr_raster96875.tif,0,0,5
Gr_raster23458.tif,2,10,50
Gr_raster15271.tif,1,5,10
Gr_raster71771.tif,2,10,50
Gr_raster2790.tif,4,100,500
Gr_raster16033.tif,4,100,500
Gr_raster38862.tif,2,10,50
Gr_raster72612.tif,2,10,50
Gr_raster79293.tif,2,10,50
Gr_raster71659.tif,2,10,50
Gr_raster19751.tif,0,0,5
Gr_raster4055.tif,4,100,500
Gr_raster31495.tif,7,2000,3000
Gr_raster66654.tif,1,5,10
Gr_raster45538.tif,2,10,50
Gr_raster102080.tif,0,0,5
Gr_raster33488.tif,2,10,50
Gr_raster17724.tif,2,10,50
Gr_raster73778.tif,0,0,5
Gr_raster98726.tif,2,10,50
Gr_raster103655.tif,0,0,5
Gr_raster53526.tif,4,100,500
Gr_raster36958.tif,2,10,50
Gr_raster40883.tif,0,0,5
Gr_raster37050.tif,5,500,1000
Gr_raster16750.tif,3,50,100
Gr_raster83575.tif,4,100,500
Gr_raster27207.tif,2,10,50
Gr_raster83219.tif,2,10,50
Gr_raster116066.tif,6,1000,2000
Gr_raster125.tif,2,10,50
Gr_raster6786.tif,0,0,5
Gr_raster59793.tif,3,50,100
Gr_raster71337.tif,1,5,10
Gr_raster70635.tif,2,10,50
Gr_raster45753.tif,2,10,50
Gr_raster1999.tif,1,5,10
Gr_raster26830.tif,2,10,50
Gr_raster64881.tif,2,10,50
Gr_raster104046.tif,2,10,50
Gr_raster74630.tif,1,5,10
Gr_raster51419.tif,3,50,100
Gr_raster58654.tif,0,0,5
Gr_raster57011.tif,0,0,5
Gr_raster29982.tif,2,10,50
Gr_raster20486.tif,4,100,500
Gr_raster75143.tif,4,100,500
Gr_raster9317.tif,2,10,50
Gr_raster108197.tif,4,100,500
Gr_raster4569.tif,2,10,50
Gr_raster95468.tif,2,10,50
Gr_raster89414.tif,5,500,1000
Gr_raster100260.tif,2,10,50
Gr_raster107293.tif,4,100,500
Gr_raster55557.tif,2,10,50
Gr_raster20605.tif,0,0,5
Gr_raster103045.tif,0,0,5
Gr_raster29714.tif,0,0,5
Gr_raster34987.tif,4,100,500
Gr_raster97883.tif,0,0,5
Gr_raster48947.tif,6,1000,2000
Gr_raster63399.tif,2,10,50
Gr_raster32480.tif,0,0,5
Gr_raster10127.tif,2,10,50
Gr_raster20881.tif,4,100,500
Gr_raster63601.tif,2,10,50
Gr_raster65592.tif,0,0,5
Gr_raster31380.tif,2,10,50
Gr_raster35027.tif,3,50,100
Gr_raster18620.tif,4,100,500
Gr_raster76933.tif,0,0,5
Gr_raster98824.tif,2,10,50
Gr_raster94945.tif,1,5,10
Gr_raster17278.tif,2,10,50
Gr_raster26868.tif,7,2000,3000
Gr_raster66135.tif,0,0,5
Gr_raster10961.tif,2,10,50
Gr_raster1717.tif,1,5,10
Gr_raster40107.tif,6,1000,2000
Gr_raster71136.tif,3,50,100
Gr_raster86001.tif,0,0,5
Gr_raster52225.tif,4,100,500
Gr_raster56297.tif,4,100,500
Gr_raster26361.tif,2,10,50
Gr_raster78500.tif,0,0,5
Gr_raster116373.tif,2,10,50
Gr_raster23902.tif,4,100,500
Gr_raster28214.tif,2,10,50
Gr_raster97154.tif,2,10,50
Gr_raster22024.tif,1,5,10
Gr_raster49111.tif,2,10,50
Gr_raster98564.tif,2,10,50
Gr_raster67953.tif,0,0,5
