Manchester2085.tif,7,2000,3000,"POLYGON ((-2.57624999066112 53.52458329987413, -2.57624999066112 53.53291663317413, -2.5679166573611205 53.53291663317413, -2.5679166573611205 53.52458329987413, -2.57624999066112 53.52458329987413))",2582.589111328125
Manchester2086.tif,7,2000,3000,"POLYGON ((-2.3679166581611204 53.44958330017413, -2.3679166581611204 53.457916633474134, -2.35958332486112 53.457916633474134, -2.35958332486112 53.44958330017413, -2.3679166581611204 53.44958330017413))",2585.4052734375
Manchester2087.tif,7,2000,3000,"POLYGON ((-2.34291665826112 53.374583300474136, -2.34291665826112 53.38291663377414, -2.3345833249611205 53.38291663377414, -2.3345833249611205 53.374583300474136, -2.34291665826112 53.374583300474136))",2585.879150390625
Manchester2088.tif,7,2000,3000,"POLYGON ((-2.484583324361121 53.52458329987413, -2.484583324361121 53.53291663317413, -2.4762499910611204 53.53291663317413, -2.4762499910611204 53.52458329987413, -2.484583324361121 53.52458329987413))",2592.283447265625
Manchester2089.tif,7,2000,3000,"POLYGON ((-2.3512499915611205 53.507916633274135, -2.3512499915611205 53.51624996657414, -2.34291665826112 53.51624996657414, -2.34291665826112 53.507916633274135, -2.3512499915611205 53.507916633274135))",2593.7431640625
Manchester2090.tif,7,2000,3000,"POLYGON ((-2.35958332486112 53.44958330017413, -2.35958332486112 53.457916633474134, -2.3512499915611205 53.457916633474134, -2.3512499915611205 53.44958330017413, -2.35958332486112 53.44958330017413))",2595.357421875
Manchester2091.tif,7,2000,3000,"POLYGON ((-2.0679166593611207 53.54124996647413, -2.0679166593611207 53.549583299774135, -2.0595833260611203 53.549583299774135, -2.0595833260611203 53.54124996647413, -2.0679166593611207 53.54124996647413))",2596.73681640625
Manchester2092.tif,7,2000,3000,"POLYGON ((-2.1179166591611205 53.47458330007414, -2.1179166591611205 53.48291663337413, -2.10958332586112 53.48291663337413, -2.10958332586112 53.47458330007414, -2.1179166591611205 53.47458330007414))",2605.55517578125
Manchester2093.tif,7,2000,3000,"POLYGON ((-2.1845833255611202 53.507916633274135, -2.1845833255611202 53.51624996657414, -2.1762499922611207 53.51624996657414, -2.1762499922611207 53.507916633274135, -2.1845833255611202 53.507916633274135))",2610.424072265625
Manchester2094.tif,7,2000,3000,"POLYGON ((-2.1845833255611202 53.549583299774135, -2.1845833255611202 53.557916633074136, -2.1762499922611207 53.557916633074136, -2.1762499922611207 53.549583299774135, -2.1845833255611202 53.549583299774135))",2612.245849609375
Manchester2095.tif,7,2000,3000,"POLYGON ((-2.3179166583611206 53.416249966974135, -2.3179166583611206 53.424583300274136, -2.30958332506112 53.424583300274136, -2.30958332506112 53.416249966974135, -2.3179166583611206 53.416249966974135))",2622.6513671875
Manchester2096.tif,7,2000,3000,"POLYGON ((-2.1679166589611203 53.44124996687413, -2.1679166589611203 53.44958330017413, -2.1595833256611208 53.44958330017413, -2.1595833256611208 53.44124996687413, -2.1679166589611203 53.44124996687413))",2623.5146484375
Manchester2097.tif,7,2000,3000,"POLYGON ((-2.1345833257611204 53.53291663317413, -2.1345833257611204 53.54124996647413, -2.12624999246112 53.54124996647413, -2.12624999246112 53.53291663317413, -2.1345833257611204 53.53291663317413))",2628.131103515625
Manchester2098.tif,7,2000,3000,"POLYGON ((-2.30958332506112 53.48291663337413, -2.30958332506112 53.49124996667413, -2.3012499917611207 53.49124996667413, -2.3012499917611207 53.48291663337413, -2.30958332506112 53.48291663337413))",2628.639892578125
Manchester2099.tif,7,2000,3000,"POLYGON ((-2.3512499915611205 53.499583299974134, -2.3512499915611205 53.507916633274135, -2.34291665826112 53.507916633274135, -2.34291665826112 53.499583299974134, -2.3512499915611205 53.499583299974134))",2630.685546875
Manchester2100.tif,7,2000,3000,"POLYGON ((-2.32624999166112 53.39958330037413, -2.32624999166112 53.407916633674134, -2.3179166583611206 53.407916633674134, -2.3179166583611206 53.39958330037413, -2.32624999166112 53.39958330037413))",2641.329345703125
Manchester2101.tif,7,2000,3000,"POLYGON ((-2.1012499925611205 53.44124996687413, -2.1012499925611205 53.44958330017413, -2.09291665926112 53.44958330017413, -2.09291665926112 53.44124996687413, -2.1012499925611205 53.44124996687413))",2641.541259765625
Manchester2102.tif,7,2000,3000,"POLYGON ((-2.4262499912611206 53.53291663317413, -2.4262499912611206 53.54124996647413, -2.41791665796112 53.54124996647413, -2.41791665796112 53.53291663317413, -2.4262499912611206 53.53291663317413))",2646.678955078125
Manchester2103.tif,7,2000,3000,"POLYGON ((-2.1929166588611206 53.549583299774135, -2.1929166588611206 53.557916633074136, -2.1845833255611202 53.557916633074136, -2.1845833255611202 53.549583299774135, -2.1929166588611206 53.549583299774135))",2659.577392578125
Manchester2104.tif,7,2000,3000,"POLYGON ((-2.3512499915611205 53.56624996637413, -2.3512499915611205 53.57458329967413, -2.34291665826112 53.57458329967413, -2.34291665826112 53.56624996637413, -2.3512499915611205 53.56624996637413))",2663.40966796875
Manchester2105.tif,7,2000,3000,"POLYGON ((-2.4762499910611204 53.557916633074136, -2.4762499910611204 53.56624996637413, -2.46791665776112 53.56624996637413, -2.46791665776112 53.557916633074136, -2.4762499910611204 53.557916633074136))",2663.923095703125
Manchester2106.tif,7,2000,3000,"POLYGON ((-2.2595833252611204 53.39124996707413, -2.2595833252611204 53.39958330037413, -2.251249991961121 53.39958330037413, -2.251249991961121 53.39124996707413, -2.2595833252611204 53.39124996707413))",2664.782958984375
Manchester2107.tif,7,2000,3000,"POLYGON ((-2.66791665696112 53.51624996657414, -2.66791665696112 53.52458329987413, -2.6595833236611206 53.52458329987413, -2.6595833236611206 53.51624996657414, -2.66791665696112 53.51624996657414))",2669.638427734375
Manchester2108.tif,7,2000,3000,"POLYGON ((-2.66791665696112 53.58291663297413, -2.66791665696112 53.591249966274134, -2.6595833236611206 53.591249966274134, -2.6595833236611206 53.58291663297413, -2.66791665696112 53.58291663297413))",2672.505859375
Manchester2109.tif,7,2000,3000,"POLYGON ((-2.1762499922611207 53.47458330007414, -2.1762499922611207 53.48291663337413, -2.1679166589611203 53.48291663337413, -2.1679166589611203 53.47458330007414, -2.1762499922611207 53.47458330007414))",2676.575439453125
Manchester2110.tif,7,2000,3000,"POLYGON ((-2.30958332506112 53.407916633674134, -2.30958332506112 53.416249966974135, -2.3012499917611207 53.416249966974135, -2.3012499917611207 53.407916633674134, -2.30958332506112 53.407916633674134))",2677.908203125
Manchester2111.tif,7,2000,3000,"POLYGON ((-2.3929166580611207 53.44958330017413, -2.3929166580611207 53.457916633474134, -2.3845833247611203 53.457916633474134, -2.3845833247611203 53.44958330017413, -2.3929166580611207 53.44958330017413))",2679.611083984375
Manchester2112.tif,7,2000,3000,"POLYGON ((-2.1345833257611204 53.51624996657414, -2.1345833257611204 53.52458329987413, -2.12624999246112 53.52458329987413, -2.12624999246112 53.51624996657414, -2.1345833257611204 53.51624996657414))",2683.2470703125
Manchester2113.tif,7,2000,3000,"POLYGON ((-2.142916659061121 53.599583299574135, -2.142916659061121 53.60791663287414, -2.1345833257611204 53.60791663287414, -2.1345833257611204 53.599583299574135, -2.142916659061121 53.599583299574135))",2683.252685546875
Manchester2114.tif,7,2000,3000,"POLYGON ((-2.3179166583611206 53.499583299974134, -2.3179166583611206 53.507916633274135, -2.30958332506112 53.507916633274135, -2.30958332506112 53.499583299974134, -2.3179166583611206 53.499583299974134))",2684.860107421875
Manchester2115.tif,7,2000,3000,"POLYGON ((-2.4595833244611205 53.499583299974134, -2.4595833244611205 53.507916633274135, -2.45124999116112 53.507916633274135, -2.45124999116112 53.499583299974134, -2.4595833244611205 53.499583299974134))",2685.493896484375
Manchester2116.tif,7,2000,3000,"POLYGON ((-2.1845833255611202 53.416249966974135, -2.1845833255611202 53.424583300274136, -2.1762499922611207 53.424583300274136, -2.1762499922611207 53.416249966974135, -2.1845833255611202 53.416249966974135))",2690.66162109375
Manchester2117.tif,7,2000,3000,"POLYGON ((-2.12624999246112 53.51624996657414, -2.12624999246112 53.52458329987413, -2.1179166591611205 53.52458329987413, -2.1179166591611205 53.51624996657414, -2.12624999246112 53.51624996657414))",2692.043212890625
Manchester2118.tif,7,2000,3000,"POLYGON ((-2.30958332506112 53.44124996687413, -2.30958332506112 53.44958330017413, -2.3012499917611207 53.44958330017413, -2.3012499917611207 53.44124996687413, -2.30958332506112 53.44124996687413))",2693.317626953125
Manchester2119.tif,7,2000,3000,"POLYGON ((-2.2845833251611207 53.549583299774135, -2.2845833251611207 53.557916633074136, -2.2762499918611203 53.557916633074136, -2.2762499918611203 53.549583299774135, -2.2845833251611207 53.549583299774135))",2699.68603515625
Manchester2120.tif,7,2000,3000,"POLYGON ((-2.35958332486112 53.499583299974134, -2.35958332486112 53.507916633274135, -2.3512499915611205 53.507916633274135, -2.3512499915611205 53.499583299974134, -2.35958332486112 53.499583299974134))",2702.61376953125
Manchester2121.tif,7,2000,3000,"POLYGON ((-2.10958332586112 53.51624996657414, -2.10958332586112 53.52458329987413, -2.1012499925611205 53.52458329987413, -2.1012499925611205 53.51624996657414, -2.10958332586112 53.51624996657414))",2702.697021484375
Manchester2122.tif,7,2000,3000,"POLYGON ((-2.2262499920611205 53.58291663297413, -2.2262499920611205 53.591249966274134, -2.21791665876112 53.591249966274134, -2.21791665876112 53.58291663297413, -2.2262499920611205 53.58291663297413))",2704.30908203125
Manchester2123.tif,7,2000,3000,"POLYGON ((-2.09291665926112 53.47458330007414, -2.09291665926112 53.48291663337413, -2.0845833259611206 53.48291663337413, -2.0845833259611206 53.47458330007414, -2.09291665926112 53.47458330007414))",2708.534423828125
Manchester2124.tif,7,2000,3000,"POLYGON ((-2.3179166583611206 53.591249966274134, -2.3179166583611206 53.599583299574135, -2.30958332506112 53.599583299574135, -2.30958332506112 53.591249966274134, -2.3179166583611206 53.591249966274134))",2711.24365234375
Manchester2125.tif,7,2000,3000,"POLYGON ((-2.65124999036112 53.52458329987413, -2.65124999036112 53.53291663317413, -2.6429166570611207 53.53291663317413, -2.6429166570611207 53.52458329987413, -2.65124999036112 53.52458329987413))",2711.250244140625
Manchester2126.tif,7,2000,3000,"POLYGON ((-2.376249991461121 53.557916633074136, -2.376249991461121 53.56624996637413, -2.3679166581611204 53.56624996637413, -2.3679166581611204 53.557916633074136, -2.376249991461121 53.557916633074136))",2712.957275390625
Manchester2127.tif,7,2000,3000,"POLYGON ((-2.1595833256611208 53.591249966274134, -2.1595833256611208 53.599583299574135, -2.1512499923611204 53.599583299574135, -2.1512499923611204 53.591249966274134, -2.1595833256611208 53.591249966274134))",2713.4619140625
Manchester2128.tif,7,2000,3000,"POLYGON ((-2.3345833249611205 53.416249966974135, -2.3345833249611205 53.424583300274136, -2.32624999166112 53.424583300274136, -2.32624999166112 53.416249966974135, -2.3345833249611205 53.416249966974135))",2714.37841796875
Manchester2129.tif,7,2000,3000,"POLYGON ((-2.45124999116112 53.57458329967413, -2.45124999116112 53.58291663297413, -2.4429166578611206 53.58291663297413, -2.4429166578611206 53.57458329967413, -2.45124999116112 53.57458329967413))",2714.410400390625
Manchester2130.tif,7,2000,3000,"POLYGON ((-2.1845833255611202 53.39958330037413, -2.1845833255611202 53.407916633674134, -2.1762499922611207 53.407916633674134, -2.1762499922611207 53.39958330037413, -2.1845833255611202 53.39958330037413))",2716.5634765625
Manchester2131.tif,7,2000,3000,"POLYGON ((-2.1012499925611205 53.499583299974134, -2.1012499925611205 53.507916633274135, -2.09291665926112 53.507916633274135, -2.09291665926112 53.499583299974134, -2.1012499925611205 53.499583299974134))",2717.545166015625
Manchester2132.tif,7,2000,3000,"POLYGON ((-2.267916658561121 53.374583300474136, -2.267916658561121 53.38291663377414, -2.2595833252611204 53.38291663377414, -2.2595833252611204 53.374583300474136, -2.267916658561121 53.374583300474136))",2722.237548828125
Manchester2133.tif,7,2000,3000,"POLYGON ((-2.6762499902611205 53.51624996657414, -2.6762499902611205 53.52458329987413, -2.66791665696112 53.52458329987413, -2.66791665696112 53.51624996657414, -2.6762499902611205 53.51624996657414))",2729.052001953125
Manchester2134.tif,7,2000,3000,"POLYGON ((-2.3512499915611205 53.407916633674134, -2.3512499915611205 53.416249966974135, -2.34291665826112 53.416249966974135, -2.34291665826112 53.407916633674134, -2.3512499915611205 53.407916633674134))",2731.22509765625
Manchester2135.tif,7,2000,3000,"POLYGON ((-2.3929166580611207 53.58291663297413, -2.3929166580611207 53.591249966274134, -2.3845833247611203 53.591249966274134, -2.3845833247611203 53.58291663297413, -2.3929166580611207 53.58291663297413))",2732.754150390625
Manchester2136.tif,7,2000,3000,"POLYGON ((-2.41791665796112 53.52458329987413, -2.41791665796112 53.53291663317413, -2.4095833246611207 53.53291663317413, -2.4095833246611207 53.52458329987413, -2.41791665796112 53.52458329987413))",2734.838623046875
Manchester2137.tif,7,2000,3000,"POLYGON ((-2.1512499923611204 53.44958330017413, -2.1512499923611204 53.457916633474134, -2.142916659061121 53.457916633474134, -2.142916659061121 53.44958330017413, -2.1512499923611204 53.44958330017413))",2737.3779296875
Manchester2138.tif,7,2000,3000,"POLYGON ((-2.34291665826112 53.39958330037413, -2.34291665826112 53.407916633674134, -2.3345833249611205 53.407916633674134, -2.3345833249611205 53.39958330037413, -2.34291665826112 53.39958330037413))",2742.32666015625
Manchester2139.tif,7,2000,3000,"POLYGON ((-2.1595833256611208 53.39124996707413, -2.1595833256611208 53.39958330037413, -2.1512499923611204 53.39958330037413, -2.1512499923611204 53.39124996707413, -2.1595833256611208 53.39124996707413))",2744.393798828125
Manchester2140.tif,7,2000,3000,"POLYGON ((-2.20124999216112 53.424583300274136, -2.20124999216112 53.43291663357413, -2.1929166588611206 53.43291663357413, -2.1929166588611206 53.424583300274136, -2.20124999216112 53.424583300274136))",2745.01318359375
Manchester2141.tif,7,2000,3000,"POLYGON ((-2.6012499905611204 53.54124996647413, -2.6012499905611204 53.549583299774135, -2.592916657261121 53.549583299774135, -2.592916657261121 53.54124996647413, -2.6012499905611204 53.54124996647413))",2753.2470703125
Manchester2142.tif,7,2000,3000,"POLYGON ((-2.1345833257611204 53.39958330037413, -2.1345833257611204 53.407916633674134, -2.12624999246112 53.407916633674134, -2.12624999246112 53.39958330037413, -2.1345833257611204 53.39958330037413))",2762.310302734375
Manchester2143.tif,7,2000,3000,"POLYGON ((-2.1679166589611203 53.47458330007414, -2.1679166589611203 53.48291663337413, -2.1595833256611208 53.48291663337413, -2.1595833256611208 53.47458330007414, -2.1679166589611203 53.47458330007414))",2766.628173828125
Manchester2144.tif,7,2000,3000,"POLYGON ((-2.142916659061121 53.62458329947413, -2.142916659061121 53.63291663277413, -2.1345833257611204 53.63291663277413, -2.1345833257611204 53.62458329947413, -2.142916659061121 53.62458329947413))",2769.509765625
Manchester2145.tif,7,2000,3000,"POLYGON ((-2.43458332456112 53.54124996647413, -2.43458332456112 53.549583299774135, -2.4262499912611206 53.549583299774135, -2.4262499912611206 53.54124996647413, -2.43458332456112 53.54124996647413))",2772.22412109375
Manchester2146.tif,7,2000,3000,"POLYGON ((-2.35958332486112 53.416249966974135, -2.35958332486112 53.424583300274136, -2.3512499915611205 53.424583300274136, -2.3512499915611205 53.416249966974135, -2.35958332486112 53.416249966974135))",2773.5126953125
Manchester2147.tif,7,2000,3000,"POLYGON ((-2.34291665826112 53.499583299974134, -2.34291665826112 53.507916633274135, -2.3345833249611205 53.507916633274135, -2.3345833249611205 53.499583299974134, -2.34291665826112 53.499583299974134))",2774.119873046875
Manchester2148.tif,7,2000,3000,"POLYGON ((-2.41791665796112 53.54124996647413, -2.41791665796112 53.549583299774135, -2.4095833246611207 53.549583299774135, -2.4095833246611207 53.54124996647413, -2.41791665796112 53.54124996647413))",2775.876220703125
Manchester2149.tif,7,2000,3000,"POLYGON ((-2.6179166571611203 53.549583299774135, -2.6179166571611203 53.557916633074136, -2.609583323861121 53.557916633074136, -2.609583323861121 53.549583299774135, -2.6179166571611203 53.549583299774135))",2778.275390625
Manchester2150.tif,7,2000,3000,"POLYGON ((-2.5012499909611208 53.52458329987413, -2.5012499909611208 53.53291663317413, -2.4929166576611204 53.53291663317413, -2.4929166576611204 53.52458329987413, -2.5012499909611208 53.52458329987413))",2788.919189453125
Manchester2151.tif,7,2000,3000,"POLYGON ((-2.142916659061121 53.60791663287414, -2.142916659061121 53.61624996617413, -2.1345833257611204 53.61624996617413, -2.1345833257611204 53.60791663287414, -2.142916659061121 53.60791663287414))",2794.3818359375
Manchester2152.tif,7,2000,3000,"POLYGON ((-2.2845833251611207 53.54124996647413, -2.2845833251611207 53.549583299774135, -2.2762499918611203 53.549583299774135, -2.2762499918611203 53.54124996647413, -2.2845833251611207 53.54124996647413))",2798.631103515625
Manchester2153.tif,7,2000,3000,"POLYGON ((-2.6345833237611203 53.549583299774135, -2.6345833237611203 53.557916633074136, -2.6262499904611207 53.557916633074136, -2.6262499904611207 53.549583299774135, -2.6345833237611203 53.549583299774135))",2799.880126953125
Manchester2154.tif,7,2000,3000,"POLYGON ((-2.35958332486112 53.407916633674134, -2.35958332486112 53.416249966974135, -2.3512499915611205 53.416249966974135, -2.3512499915611205 53.407916633674134, -2.35958332486112 53.407916633674134))",2806.35888671875
Manchester2155.tif,7,2000,3000,"POLYGON ((-2.0679166593611207 53.457916633474134, -2.0679166593611207 53.466249966774136, -2.0595833260611203 53.466249966774136, -2.0595833260611203 53.457916633474134, -2.0679166593611207 53.457916633474134))",2811.5419921875
Manchester2156.tif,7,2000,3000,"POLYGON ((-2.10958332586112 53.44124996687413, -2.10958332586112 53.44958330017413, -2.1012499925611205 53.44958330017413, -2.1012499925611205 53.44124996687413, -2.10958332586112 53.44124996687413))",2812.4755859375
Manchester2157.tif,7,2000,3000,"POLYGON ((-2.1595833256611208 53.62458329947413, -2.1595833256611208 53.63291663277413, -2.1512499923611204 53.63291663277413, -2.1512499923611204 53.62458329947413, -2.1595833256611208 53.62458329947413))",2815.90234375
Manchester2158.tif,7,2000,3000,"POLYGON ((-2.09291665926112 53.466249966774136, -2.09291665926112 53.47458330007414, -2.0845833259611206 53.47458330007414, -2.0845833259611206 53.466249966774136, -2.09291665926112 53.466249966774136))",2817.796142578125
Manchester2159.tif,7,2000,3000,"POLYGON ((-2.3512499915611205 53.424583300274136, -2.3512499915611205 53.43291663357413, -2.34291665826112 53.43291663357413, -2.34291665826112 53.424583300274136, -2.3512499915611205 53.424583300274136))",2821.5947265625
Manchester2160.tif,7,2000,3000,"POLYGON ((-2.5512499907611206 53.599583299574135, -2.5512499907611206 53.60791663287414, -2.54291665746112 53.60791663287414, -2.54291665746112 53.599583299574135, -2.5512499907611206 53.599583299574135))",2824.098388671875
Manchester2161.tif,7,2000,3000,"POLYGON ((-2.32624999166112 53.44958330017413, -2.32624999166112 53.457916633474134, -2.3179166583611206 53.457916633474134, -2.3179166583611206 53.44958330017413, -2.32624999166112 53.44958330017413))",2824.57470703125
Manchester2162.tif,7,2000,3000,"POLYGON ((-2.10958332586112 53.48291663337413, -2.10958332586112 53.49124996667413, -2.1012499925611205 53.49124996667413, -2.1012499925611205 53.48291663337413, -2.10958332586112 53.48291663337413))",2841.9013671875
Manchester2163.tif,7,2000,3000,"POLYGON ((-2.3345833249611205 53.51624996657414, -2.3345833249611205 53.52458329987413, -2.32624999166112 53.52458329987413, -2.32624999166112 53.51624996657414, -2.3345833249611205 53.51624996657414))",2847.0
Manchester2164.tif,7,2000,3000,"POLYGON ((-2.0845833259611206 53.466249966774136, -2.0845833259611206 53.47458330007414, -2.07624999266112 53.47458330007414, -2.07624999266112 53.466249966774136, -2.0845833259611206 53.466249966774136))",2850.842529296875
Manchester2165.tif,7,2000,3000,"POLYGON ((-2.1929166588611206 53.416249966974135, -2.1929166588611206 53.424583300274136, -2.1845833255611202 53.424583300274136, -2.1845833255611202 53.416249966974135, -2.1929166588611206 53.416249966974135))",2854.736328125
Manchester2166.tif,7,2000,3000,"POLYGON ((-2.3929166580611207 53.57458329967413, -2.3929166580611207 53.58291663297413, -2.3845833247611203 53.58291663297413, -2.3845833247611203 53.57458329967413, -2.3929166580611207 53.57458329967413))",2856.332275390625
Manchester2167.tif,7,2000,3000,"POLYGON ((-2.267916658561121 53.366249967174134, -2.267916658561121 53.374583300474136, -2.2595833252611204 53.374583300474136, -2.2595833252611204 53.366249967174134, -2.267916658561121 53.366249967174134))",2856.9599609375
Manchester2168.tif,7,2000,3000,"POLYGON ((-2.4095833246611207 53.52458329987413, -2.4095833246611207 53.53291663317413, -2.4012499913611203 53.53291663317413, -2.4012499913611203 53.52458329987413, -2.4095833246611207 53.52458329987413))",2857.22607421875
Manchester2169.tif,7,2000,3000,"POLYGON ((-2.1845833255611202 53.44958330017413, -2.1845833255611202 53.457916633474134, -2.1762499922611207 53.457916633474134, -2.1762499922611207 53.44958330017413, -2.1845833255611202 53.44958330017413))",2857.869140625
Manchester2170.tif,7,2000,3000,"POLYGON ((-2.2845833251611207 53.53291663317413, -2.2845833251611207 53.54124996647413, -2.2762499918611203 53.54124996647413, -2.2762499918611203 53.53291663317413, -2.2845833251611207 53.53291663317413))",2863.7666015625
Manchester2171.tif,7,2000,3000,"POLYGON ((-2.3345833249611205 53.557916633074136, -2.3345833249611205 53.56624996637413, -2.32624999166112 53.56624996637413, -2.32624999166112 53.557916633074136, -2.3345833249611205 53.557916633074136))",2865.51123046875
Manchester2172.tif,7,2000,3000,"POLYGON ((-2.2929166584611202 53.44124996687413, -2.2929166584611202 53.44958330017413, -2.2845833251611207 53.44958330017413, -2.2845833251611207 53.44124996687413, -2.2929166584611202 53.44124996687413))",2866.56298828125
Manchester2173.tif,7,2000,3000,"POLYGON ((-2.1595833256611208 53.47458330007414, -2.1595833256611208 53.48291663337413, -2.1512499923611204 53.48291663337413, -2.1512499923611204 53.47458330007414, -2.1595833256611208 53.47458330007414))",2867.30908203125
Manchester2174.tif,7,2000,3000,"POLYGON ((-2.4429166578611206 53.599583299574135, -2.4429166578611206 53.60791663287414, -2.43458332456112 53.60791663287414, -2.43458332456112 53.599583299574135, -2.4429166578611206 53.599583299574135))",2871.2890625
Manchester2175.tif,7,2000,3000,"POLYGON ((-2.3679166581611204 53.44124996687413, -2.3679166581611204 53.44958330017413, -2.35958332486112 53.44958330017413, -2.35958332486112 53.44124996687413, -2.3679166581611204 53.44124996687413))",2879.449951171875
Manchester2176.tif,7,2000,3000,"POLYGON ((-2.3345833249611205 53.44958330017413, -2.3345833249611205 53.457916633474134, -2.32624999166112 53.457916633474134, -2.32624999166112 53.44958330017413, -2.3345833249611205 53.44958330017413))",2884.08544921875
Manchester2177.tif,7,2000,3000,"POLYGON ((-2.55958332406112 53.52458329987413, -2.55958332406112 53.53291663317413, -2.5512499907611206 53.53291663317413, -2.5512499907611206 53.52458329987413, -2.55958332406112 53.52458329987413))",2889.330078125
Manchester2178.tif,7,2000,3000,"POLYGON ((-2.68458332356112 53.54124996647413, -2.68458332356112 53.549583299774135, -2.6762499902611205 53.549583299774135, -2.6762499902611205 53.54124996647413, -2.68458332356112 53.54124996647413))",2891.684326171875
Manchester2179.tif,7,2000,3000,"POLYGON ((-2.142916659061121 53.52458329987413, -2.142916659061121 53.53291663317413, -2.1345833257611204 53.53291663317413, -2.1345833257611204 53.52458329987413, -2.142916659061121 53.52458329987413))",2894.542236328125
Manchester2180.tif,7,2000,3000,"POLYGON ((-2.6345833237611203 53.48291663337413, -2.6345833237611203 53.49124996667413, -2.6262499904611207 53.49124996667413, -2.6262499904611207 53.48291663337413, -2.6345833237611203 53.48291663337413))",2897.123779296875
Manchester2181.tif,7,2000,3000,"POLYGON ((-2.142916659061121 53.39124996707413, -2.142916659061121 53.39958330037413, -2.1345833257611204 53.39958330037413, -2.1345833257611204 53.39124996707413, -2.142916659061121 53.39124996707413))",2903.2041015625
Manchester2182.tif,7,2000,3000,"POLYGON ((-2.46791665776112 53.557916633074136, -2.46791665776112 53.56624996637413, -2.4595833244611205 53.56624996637413, -2.4595833244611205 53.557916633074136, -2.46791665776112 53.557916633074136))",2906.5498046875
Manchester2183.tif,7,2000,3000,"POLYGON ((-2.46791665776112 53.507916633274135, -2.46791665776112 53.51624996657414, -2.4595833244611205 53.51624996657414, -2.4595833244611205 53.507916633274135, -2.46791665776112 53.507916633274135))",2914.0693359375
Manchester2184.tif,7,2000,3000,"POLYGON ((-2.09291665926112 53.49124996667413, -2.09291665926112 53.499583299974134, -2.0845833259611206 53.499583299974134, -2.0845833259611206 53.49124996667413, -2.09291665926112 53.49124996667413))",2919.950439453125
Manchester2185.tif,7,2000,3000,"POLYGON ((-2.10958332586112 53.53291663317413, -2.10958332586112 53.54124996647413, -2.1012499925611205 53.54124996647413, -2.1012499925611205 53.53291663317413, -2.10958332586112 53.53291663317413))",2920.1083984375
Manchester2186.tif,7,2000,3000,"POLYGON ((-2.3512499915611205 53.39124996707413, -2.3512499915611205 53.39958330037413, -2.34291665826112 53.39958330037413, -2.34291665826112 53.39124996707413, -2.3512499915611205 53.39124996707413))",2921.05712890625
Manchester2187.tif,7,2000,3000,"POLYGON ((-2.1345833257611204 53.56624996637413, -2.1345833257611204 53.57458329967413, -2.12624999246112 53.57458329967413, -2.12624999246112 53.56624996637413, -2.1345833257611204 53.56624996637413))",2921.474365234375
Manchester2188.tif,7,2000,3000,"POLYGON ((-2.1595833256611208 53.424583300274136, -2.1595833256611208 53.43291663357413, -2.1512499923611204 53.43291663357413, -2.1512499923611204 53.424583300274136, -2.1595833256611208 53.424583300274136))",2925.010009765625
Manchester2189.tif,7,2000,3000,"POLYGON ((-2.32624999166112 53.49124996667413, -2.32624999166112 53.499583299974134, -2.3179166583611206 53.499583299974134, -2.3179166583611206 53.49124996667413, -2.32624999166112 53.49124996667413))",2926.09228515625
Manchester2190.tif,7,2000,3000,"POLYGON ((-2.10958332586112 53.52458329987413, -2.10958332586112 53.53291663317413, -2.1012499925611205 53.53291663317413, -2.1012499925611205 53.52458329987413, -2.10958332586112 53.52458329987413))",2926.909423828125
Manchester2191.tif,7,2000,3000,"POLYGON ((-2.1595833256611208 53.499583299974134, -2.1595833256611208 53.507916633274135, -2.1512499923611204 53.507916633274135, -2.1512499923611204 53.499583299974134, -2.1595833256611208 53.499583299974134))",2931.6220703125
Manchester2192.tif,7,2000,3000,"POLYGON ((-2.3012499917611207 53.416249966974135, -2.3012499917611207 53.424583300274136, -2.2929166584611202 53.424583300274136, -2.2929166584611202 53.416249966974135, -2.3012499917611207 53.416249966974135))",2931.706787109375
Manchester2193.tif,7,2000,3000,"POLYGON ((-2.1679166589611203 53.48291663337413, -2.1679166589611203 53.49124996667413, -2.1595833256611208 53.49124996667413, -2.1595833256611208 53.48291663337413, -2.1679166589611203 53.48291663337413))",2937.193115234375
Manchester2194.tif,7,2000,3000,"POLYGON ((-2.2762499918611203 53.51624996657414, -2.2762499918611203 53.52458329987413, -2.267916658561121 53.52458329987413, -2.267916658561121 53.51624996657414, -2.2762499918611203 53.51624996657414))",2937.38232421875
Manchester2195.tif,7,2000,3000,"POLYGON ((-2.267916658561121 53.43291663357413, -2.267916658561121 53.44124996687413, -2.2595833252611204 53.44124996687413, -2.2595833252611204 53.43291663357413, -2.267916658561121 53.43291663357413))",2941.647705078125
Manchester2196.tif,7,2000,3000,"POLYGON ((-2.1679166589611203 53.43291663357413, -2.1679166589611203 53.44124996687413, -2.1595833256611208 53.44124996687413, -2.1595833256611208 53.43291663357413, -2.1679166589611203 53.43291663357413))",2942.2333984375
Manchester2197.tif,7,2000,3000,"POLYGON ((-2.34291665826112 53.51624996657414, -2.34291665826112 53.52458329987413, -2.3345833249611205 53.52458329987413, -2.3345833249611205 53.51624996657414, -2.34291665826112 53.51624996657414))",2945.617919921875
